epoch,dice_coef,val_dice_coef,
0, 0.5498, 0.6779
1, 0.6798, 0.7198
2, 0.7053, 0.7315
3, 0.7170, 0.7312
4, 0.7250, 0.7377
5, 0.7318, 0.7362
6, 0.7378, 0.7439
7, 0.7428, 0.7452
8, 0.7474, 0.7487
9, 0.7522, 0.7431
10, 0.7569, 0.7458
11, 0.7613, 0.7474
12, 0.7655, 0.7433
13, 0.7689, 0.7491
14, 0.7724, 0.7487
15, 0.7755, 0.7476
16, 0.7783, 0.7568
17, 0.7807, 0.7546
18, 0.7829, 0.7558
19, 0.7847, 0.7617
20, 0.7864, 0.7556
21, 0.7881, 0.7629
22, 0.7897, 0.7624
23, 0.7912, 0.7655
24, 0.7924, 0.7671
25, 0.7935, 0.7653
26, 0.7945, 0.7682
27, 0.7957, 0.7666
28, 0.7966, 0.7691
29, 0.7974, 0.7702
30, 0.7983, 0.7668
31, 0.7991, 0.7701
32, 0.8000, 0.7693
33, 0.8006, 0.7689
34, 0.8014, 0.7706
35, 0.8022, 0.7705
36, 0.8028, 0.7707
37, 0.8033, 0.7698
38, 0.8039, 0.7722
39, 0.8045, 0.7723
40, 0.8051, 0.7717
41, 0.8056, 0.7727
42, 0.8059, 0.7709
43, 0.8064, 0.7724
44, 0.8070, 0.7726
45, 0.8075, 0.7728
46, 0.8078, 0.7720
47, 0.8082, 0.7710
48, 0.8086, 0.7732
49, 0.8090, 0.7710
50, 0.8093, 0.7705
51, 0.8096, 0.7699
52, 0.8099, 0.7709
53, 0.8112, 0.7729
54, 0.8133, 0.7746
55, 0.8143, 0.7723
56, 0.8150, 0.7743
57, 0.8157, 0.7714
58, 0.8161, 0.7719
59, 0.8155, 0.7773
60, 0.8162, 0.7766
61, 0.8167, 0.7772
62, 0.8170, 0.7766
63, 0.8153, 0.7803
64, 0.8157, 0.7792
65, 0.8160, 0.7792
66, 0.8163, 0.7798
67, 0.8165, 0.7796
68, 0.8141, 0.7813
69, 0.8145, 0.7806
70, 0.8147, 0.7821
71, 0.8148, 0.7827
72, 0.8150, 0.7803
73, 0.8152, 0.7817
74, 0.8154, 0.7818
75, 0.8155, 0.7823
76, 0.8128, 0.7832
77, 0.8131, 0.7831
78, 0.8132, 0.7828
79, 0.8134, 0.7826
80, 0.8135, 0.7829
81, 0.8086, 0.7824
82, 0.8086, 0.7824
83, 0.8090, 0.7827
84, 0.8093, 0.7819
85, 0.8095, 0.7824
86, 0.8025, 0.7778
87, 0.8016, 0.7783
88, 0.8020, 0.7786
89, 0.8020, 0.7787
90, 0.7968, 0.7837
91, 0.7981, 0.7843
